engine,url,title,date,slug,series,tags,sitemap_status,manual_action,status,checked_at,result,evidence,planner_score,pl_score,reviewer_score,director_score,average_score,priority,notes
google,https://devsurvivallog.com/posts/2026-04-29-developer-automation-lab-03-jira-profile-boundary,개발자 자동화 실습 03 — 개인 Jira와 회사 Jira를 한 도구로 다루되 섞지 않는 법,2026-04-29,2026-04-29-developer-automation-lab-03-jira-profile-boundary,developer-automation-lab,automation|jira|codex|workflow|developer|agent-harness|company-wiki,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.7,4.1,4.5,4.5,4.5,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-25-agent-harness-notes-02-detached-workspace,"Agent Harness Notes 02 — 왜 shared-agent-harness를 떼고, 5개 프로젝트 구조로 갔는가",2026-04-25,2026-04-25-agent-harness-notes-02-detached-workspace,agent-harness-notes,agent-harness|shared-agent-harness|detached-workspace|company-wiki|company-assistant-ops|operations|workspace-structure,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.5,4.1,4.5,3.9,4,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-24-agent-harness-notes-01-dual-domain,"Agent Harness Notes 01 — Managed Agents를 공부하다가, 왜 개인/회사 이중 도메인 하네스를 설계하게 됐나",2026-04-24,2026-04-24-agent-harness-notes-01-dual-domain,agent-harness-notes,agent-harness|managed-agents|dual-domain|workspace-structure|security-boundary|claude|operations,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.5,4.1,4.5,3.9,4,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-24-learning-my-own-taste-on-frontier,프론티어를 따라가며 내 취향을 학습시키는 일,2026-04-24,2026-04-24-learning-my-own-taste-on-frontier,,capability-overhang|attention-business|frontier|taste|lm-head|personal-strategy|essay|codex,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,2.9,4.1,4.4,3.7,3.8,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-24-professors-brain-02-relearning-llm,도서관과 교수님의 뇌 02 — Anthropic을 따라가다 다시 LLM을 공부하게 된 이유,2026-04-24,2026-04-24-professors-brain-02-relearning-llm,professors-brain,llm|tokenizer|kv-cache|lm-head|anthropic|study|ai-architecture,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,4,4.1,4.5,4.2,4.2,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-24-professors-brain-03-closing-the-loop,"도서관과 교수님의 뇌 03 — AI가 루프를 닫는다는 것, Claude Design에서 AI for Science까지",2026-04-24,2026-04-24-professors-brain-03-closing-the-loop,professors-brain,llm|claude-design|ai-for-science|feedback-loop|personalized-medicine|anthropic|study,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.7,4.1,4.5,4,4.1,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-18-blog-seo-foundation,"블로그 검색엔진 최적화 작업 기록 — robots.txt, sitemap, Search Console까지 한 번에 정리",2026-04-18,2026-04-18-blog-seo-foundation,,seo|blog|search-console|nextjs|developer|study,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.9,4.1,4.4,4.1,4.1,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-18-claude-plan-codex-validate,Claude가 짜고 Codex가 깼다 — 저장소 구조 리팩토링,2026-04-18,2026-04-18-claude-plan-codex-validate,claude-codex-ops,claude-code|codex|collaboration|repo-structure|validation|planning,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.9,4.1,4.5,4.1,4.2,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-18-graphify-evaluation,Graphify는 마크다운도 된다 — 그래도 안 쓴 이유,2026-04-18,2026-04-18-graphify-evaluation,,graphify|wiki|knowledge-management|markdown|tool-evaluation|obsidian-web-clipper,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.4,4.1,4.4,3.9,4,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-15-claude-code-to-codex,Claude Code만 쓰던 프로젝트에 Codex를 넣어봤다,2026-04-15,2026-04-15-claude-code-to-codex,claude-codex-ops,claude-code|codex|agentic-workflow|harness|workflow|llm-ops,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,4,4.1,4.5,4.2,4.2,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-14-professors-brain-01-how-llm-works,도서관과 교수님의 뇌 01 — LLM은 어떻게 기억하고 답하는가,2026-04-14,2026-04-14-professors-brain-01-how-llm-works,professors-brain,llm|embedding|ai-architecture|parameters|study|anthropic,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.9,4.1,4.5,4.1,4.2,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-14-system-design-interview-01,대규모 시스템 설계 스터디 01 — 1명에서 수백만 명까지,2026-04-14,2026-04-14-system-design-interview-01,system-design-interview,system-design|scalability|distributed-systems|study|backend,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,4,4.1,4.5,4.2,4.2,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-13-coding-with-gunseung,AI한테 내 인스타 분석 맡겼더니 캐릭터가 나왔다,2026-04-13,2026-04-13-coding-with-gunseung,,AI|캐릭터디자인|devsurvivallog|건승|Context Graph,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.1,3.7,4.4,3.6,3.7,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-12-ai-unbundle-myself,"AI가 먹고 있다, 나를 해체한다",2026-04-12,2026-04-12-ai-unbundle-myself,,AI|RLVR|성장|철학,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,2.7,3.7,4.4,3.5,3.6,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-11-devsurvivallog-philosophy,dev.survival.log 철학과 다짐,2026-04-11,2026-04-11-devsurvivallog-philosophy,,소개|철학|성장|AI,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,2.7,3.7,4.4,3.5,3.6,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-10-why-ai-survival-log,요트 경주에 뒤늦게 올라탄 개발자의 항해일지,2026-04-10,2026-04-10-why-ai-survival-log,,AI|회고|claude-code|AX|시작,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,2.9,3.7,4.4,3.5,3.6,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-09-ecc-complete-guide,Everything Claude Code (ECC) 완전 가이드,2026-04-09,2026-04-09-ecc-complete-guide,,claude-code|AI|ecc|productivity,present,Search Console URL Inspection -> Request indexing,todo,,,evidence-missing: no durable URL-level submission ledger found in repo,3.6,3.7,4.4,3.9,3.9,P1 next batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
